SK_ID_CURR,TARGET
403724,0.44862338761123943
403725,0.11787138201300235
403726,0.1397822548061365
403764,0.35920465286721615
403765,0.14724762717403422
403766,0.4322530987814562
403770,0.8121734128384382
403771,0.2260155511576595
403772,0.5514063597651431
403795,0.39824458802034857
403799,0.21050387830590575
403800,0.2238377211701868
403801,0.12125729413216305
403802,0.6745596510763564
403803,0.813477300083058
403811,0.19093244553131636
403814,0.10755662608153878
403815,0.054965674411269476
403816,0.11630647976692689
403817,0.1522908339584543
403818,0.08156480581000133
403820,0.17439464668005372
403821,0.2387263709838744
403822,0.3575097793862045
403823,0.09043672225867046
403824,0.4359279185951114
403825,0.05313648620149472
403826,0.061764578457842986
403828,0.18722659208570852
403834,0.12378798558471954
403836,0.5702399056465208
403837,0.4467692444506895
403838,0.24767745744813807
403839,0.23848155279753525
403873,0.3996079740898821
403876,0.48620105562161303
403902,0.23325890657822937
403918,0.21982907945023894
403922,0.18202685586345813
403928,0.721877542416353
403929,0.5102538737485289
403931,0.04861414782685869
403932,0.2598685149002611
403933,0.1386274916354247
403935,0.22316527512607884
403936,0.7311696859537696
403937,0.24263479740201416
403938,0.2867725197748299
403943,0.465184108250141
403944,0.274002355900204
403945,0.13521098921543137
403946,0.5292438643277587
403948,0.5038189359077119
403951,0.6285858182495078
403955,0.32976049717788347
403956,0.3118335919106748
403957,0.46652249895322984
403958,0.27063725332995053
403960,0.7569486226117438
403961,0.20302214140364352
403962,0.7237193433567795
403963,0.10637827245708657
403964,0.5730228493136857
403965,0.44661595100761403
403966,0.518711139996656
403967,0.22142049451222573
403968,0.8511468882047702
403969,0.4901889043740407
403970,0.3963050082859089
403971,0.4072813050243728
403972,0.8232929168748431
403973,0.6623555559769803
403974,0.7281517607243375
403975,0.08055331217966764
403976,0.09644181463217097
403977,0.6625738426642404
403978,0.47757947966717085
403979,0.03436632190173679
403980,0.5709548501536725
403981,0.1854860031765793
403982,0.02890850375554912
404062,0.3605242458505791
404067,0.074569464633765
404070,0.06535746520443486
404079,0.22837956930152215
404084,0.04663107450979905
404108,0.7651550447438914
404112,0.3062380642282454
404118,0.4268040010892678
404121,0.12067301138849297
404122,0.5879411537525856
404126,0.46878913584802234
404140,0.15576227440533316
404152,0.3330438961446707
404156,0.7663413969428875
404158,0.2696192945676096
404160,0.22409144227465835
404172,0.0858838742361136
404174,0.22405996710052548
404180,0.26685213566249333
404186,0.19962160550527333
404190,0.4297924203275477
404192,0.3343001187502809
404206,0.18604155222197566
404207,0.7529408566582239
404213,0.6827364629892374
404216,0.6007875016814732
404220,0.4206862143409534
404227,0.30525906679023285
404235,0.0759868226020162
404247,0.7332395348274345
404259,0.07648695072775669
404266,0.6702782676263206
404267,0.5199863591830162
404274,0.8249469311530996
404276,0.4277763226984628
404277,0.029291526670531576
404278,0.2834332405767056
404279,0.11523904979203706
404280,0.4159285655326523
404287,0.4641721236123667
404288,0.5941866718665628
404289,0.05500334570258822
404290,0.5842636935815618
404291,0.0612529479515203
404293,0.35684676737601917
404302,0.34185460986802074
404303,0.30812249075187614
404304,0.42571272008726213
404307,0.12893281336789994
404308,0.13638300152990462
404309,0.5660852708795986
404310,0.48707907936804457
404311,0.8136706861880354
404312,0.5447398058978818
404323,0.10940139608647684
404324,0.22877020483326765
404325,0.404538358664641
404326,0.2984349969922885
404327,0.485454884174437
404328,0.12306564077468787
404329,0.07761458185996303
404330,0.296094873129763
404331,0.21523378879930596
404335,0.5191911421598783
404336,0.32765235320451636
404337,0.7836159077376317
404364,0.7233529268460329
404379,0.22356645151194943
404380,0.8959953613145841
404381,0.8134682189105172
404382,0.43277656251345575
404385,0.29190662249274935
404390,0.102839760905539
404391,0.24238208998706848
404392,0.6714446552013563
404393,0.20924653278781244
404396,0.4914925377220352
404400,0.050009262487303134
404401,0.07825987689597605
404402,0.4320953712761701
404403,0.6120813632407451
404404,0.3670586207945611
404405,0.5964684976748085
404406,0.047835668665601835
404437,0.4093430274030514
404439,0.5777473216141309
404461,0.7481028642523221
404462,0.3812402103700322
404464,0.05346299687430833
404468,0.510892857072716
404469,0.32650687476449874
404470,0.28111602144483305
404471,0.12045569692314592
404472,0.4604120932054622
404473,0.11337816400608729
404474,0.12353817048762407
404475,0.21145405823667765
404477,0.14953557777310172
404478,0.2012391156019342
404554,0.23459190546636305
404555,0.24269162231635674
404556,0.12168664563527325
404557,0.18010372385383988
404569,0.5622291239101156
404571,0.24828946478576142
404585,0.4276391697626435
404586,0.08575248511571823
404592,0.500414512072558
404595,0.05282711414655801
404596,0.5076925124810672
404597,0.24498444189131713
404603,0.6697989463603902
404606,0.2438017369662376
404607,0.5383761668816195
404608,0.276561210730617
404609,0.2638197357841269
404620,0.6094452548615975
404689,0.3126558926421851
404708,0.16939516593917242
404734,0.6505691447233837
404771,0.175424247580513
404806,0.035251787494103445
404818,0.18647681498302535
404850,0.04328473864597002
404870,0.5666223571555529
404923,0.10569939564886323
404934,0.647203421061845
404938,0.2654600001199965
404954,0.05733373161348182
404957,0.18617059271453795
404963,0.43012100053634406
404964,0.12175418309617124
404969,0.6634722722797121
404970,0.3953705055306041
404979,0.08755262049936804
404997,0.05505303683022832
404998,0.398688073528789
405009,0.6258435599352151
405016,0.06607297462625236
405018,0.15327212537371332
405035,0.41866131075562957
405036,0.32538621713016413
405038,0.626695131274352
405047,0.20234966931134848
405055,0.104947168628903
405060,0.3567323264964348
405066,0.24189393826998715
405081,0.428200195436996
405084,0.649957942878401
405089,0.6885271438296992
405098,0.41217796258029227
405100,0.34948511221543427
405114,0.05242612931320899
405118,0.13497285249738303
405119,0.761679688234519
405120,0.3354052175893658
405121,0.36985297982381166
405124,0.1520240776168017
405125,0.48930101830597394
405132,0.08016608165922527
405179,0.0648079804515956
405193,0.4070235430747498
405194,0.5615500148091904
405195,0.13445319818425017
405206,0.169164597270553
405207,0.05015212924613972
405211,0.056966582319248754
405215,0.02347434596238125
405217,0.6790075276439916
405219,0.5818015167762111
405220,0.6664039158002131
405231,0.21840943051417325
405232,0.5810700020551752
405291,0.17579408834905672
405316,0.3077990098390969
405317,0.2665829956906039
405318,0.3100135908559587
405319,0.2108001718283757
405320,0.3747415945707987
405325,0.07297114163285057
405326,0.03713695906277174
405333,0.3547507621384838
405334,0.6013601744059227
405349,0.7751190817199266
405351,0.288340885243369
405353,0.20789544675896163
405354,0.9021219358442025
405361,0.37315668774683536
405362,0.0957514429996077
405363,0.7030281746245091
405364,0.8440202548962653
405365,0.18656948101051507
405366,0.4593534707754748
405372,0.5325340926295696
405397,0.10192546071187927
405402,0.4293892409114517
405409,0.28570145590507473
405410,0.8293174287431845
405411,0.4151958300478942
405412,0.09150252753644078
405435,0.0721049631125118
405436,0.2528164789744043
405438,0.0555222733426925
405442,0.15355157830244037
405443,0.6946290151024764
405444,0.09983645373370116
405445,0.2793727086520421
405446,0.25058711690669355
405468,0.10133970034290772
405489,0.6739194607517347
405490,0.6456983906420924
405498,0.11622268628527355
405509,0.3508795038014485
405510,0.09052510190812059
405511,0.361079211914336
405512,0.0361469748708572
405517,0.1829498113195798
405518,0.5147219640374705
405523,0.12155406978694772
405544,0.14449092369447072
405546,0.3417481382930565
405552,0.7440514538416713
405583,0.09510222034372
405592,0.37708074406735836
405599,0.08796129259105098
405602,0.1914994383394526
405607,0.016749129324009668
405613,0.465226715039227
405620,0.7506827406053957
405624,0.3505938707101222
405625,0.23633052111986072
405626,0.1313280953893394
405632,0.3642639361869938
405633,0.2249369600948372
405637,0.55553159987346
405640,0.32714744235813054
405642,0.284446545036845
405646,0.06804262019916318
405647,0.1753234796300768
405650,0.8848184140428259
405653,0.5308803782046907
405654,0.3623098287695337
405660,0.19151957971642547
405666,0.4117810648858772
405667,0.4371466808043162
405668,0.09438883034156069
405669,0.4618015024300936
405671,0.5411216288138789
405672,0.08239411109703429
405673,0.26389294401507557
405674,0.5440282216966678
405675,0.32489899224681984
405676,0.20583146641513303
405677,0.19963506794892522
405679,0.18341042609212535
405680,0.6043581696015203
405682,0.29629477773313784
405683,0.11479449606125125
405684,0.18476181654745374
405685,0.7012296259741172
405687,0.04530304611536863
405689,0.062291072671926705
405690,0.1979728798233669
405691,0.751779122628949
405692,0.4722127206483103
405693,0.43236385203739036
405695,0.3940900193463266
405696,0.16868599232002293
405697,0.13504948688735285
405698,0.35896963270251175
405699,0.08122569127794933
405700,0.7996137692946221
405701,0.6981920025572574
405702,0.5904921232119216
405761,0.3669249236456428
405765,0.1765082328864348
405769,0.3229977648970998
405784,0.5989496180084074
405811,0.08325763668916067
405814,0.13971340787873393
405816,0.651677563233168
405818,0.4193560224129292
405821,0.08551022753780124
405822,0.043082722093292544
405838,0.1644888327353986
405841,0.23883297472170759
405846,0.22804838153286924
405855,0.35001453875912864
405857,0.16856955417431013
405858,0.4210483304625638
405860,0.33779940251820906
405861,0.6080389670080093
405871,0.2880097623351745
405879,0.09424405238438789
405880,0.11069033027695409
405886,0.11026129434374213
405901,0.3466570810344797
405904,0.2929903326845579
405905,0.06438715153011121
405906,0.32391806419486047
405927,0.1878127105028569
405930,0.31471318356008193
405944,0.29836899012433393
405946,0.051336039461867114
405954,0.703077625185848
405963,0.16976472453948346
405964,0.050317626845761625
405965,0.05601879583138276
405966,0.5629110504181885
405970,0.1252038171072526
405971,0.31390065927486044
405992,0.36155807662440365
405996,0.06652540532113689
405999,0.038832875120226096
406002,0.46835317909555024
406003,0.10722673903336898
406004,0.156223365077793
406005,0.25112379399360546
406006,0.5365950585500461
406007,0.5009983427811903
406008,0.6350919447280925
406028,0.05433246555495885
406029,0.2726547967481199
406043,0.2173527084241566
406044,0.060758324172967976
406045,0.6118621256484598
406046,0.5152419735689815
406048,0.061580595544712784
406050,0.32493909011435085
406051,0.12794717570428585
406052,0.7806218065636575
406053,0.49181610403299914
406077,0.24497288780402904
406082,0.4775965257028934
406083,0.5948508509161634
406084,0.18312633312681934
406098,0.1327548261184808
406099,0.28079139213503407
406100,0.8361979884175975
406113,0.5468443248729354
406114,0.31687975970755977
406115,0.4845761780119832
406116,0.26660169768229725
406117,0.03326322498849698
406127,0.23152920417765205
406128,0.2608028584909486
406129,0.5369183576753589
406132,0.10202764232194184
406133,0.14568601354955463
406134,0.3978835400074347
406135,0.7204507976240652
406136,0.2295386131414685
406137,0.6089349359282956
406138,0.27507802610764653
406139,0.3557046334551871
406142,0.6237506421535041
406143,0.6297214938080616
406175,0.3073973304024958
406176,0.2897424697274884
406177,0.25306675028437897
406194,0.1563708824412146
406195,0.06525329887150848
406208,0.2563755833242158
406210,0.2364641344596978
406216,0.5455000757219567
406217,0.4430742214022508
406227,0.17138857517195044
406228,0.22931463542209202
406253,0.14362963226934228
406254,0.032626148180403255
406260,0.31148052899665335
406267,0.4688072324507727
406269,0.04479776330170878
406276,0.6871063249424985
406277,0.4832122747271457
406279,0.12993800962222535
406288,0.19921495212597687
406297,0.6153600617293791
406308,0.594655899063014
406310,0.6606499683540368
406320,0.16166254981114953
406336,0.13817939802873408
406352,0.0587790857459771
406365,0.30095118579493707
406369,0.2194843389054657
406371,0.285468051833326
406401,0.633298506694222
406408,0.35795215493313937
406409,0.08392640891338381
